,Name,Images,Breed
3920,miniature_pinscher,n02107312_7528.jpg,22
615,Whippet,n02091134_5630.jpg,3
1815,Pomeranian,n02112018_2931.jpg,10
3789,Dhole,n02115913_90.jpg,21
2369,Blenheim_Spaniel,n02086646_2498.jpg,13
4475,Kerry_Blue_Terrier,n02093859_82.jpg,25
5070,Afghan_Hound,n02088094_13502.jpg,29
1900,Pomeranian,n02112018_6121.jpg,10
2654,Basenji,n02110806_5114.jpg,14
2265,Irish_Wolfhound,n02090721_892.jpg,12
3696,Standard_Schnauzer,n02097209_1038.jpg,20
4704,Standard_Poodle,n02113799_5600.jpg,26
3406,Japanese_Spaniel,n02085782_1425.jpg,19
655,Whippet,n02091134_15827.jpg,3
1228,Kelpie,n02105412_5282.jpg,7
1780,Pomeranian,n02112018_9753.jpg,10
3063,Yorkshire_Terrier,n02094433_1269.jpg,17
4665,Standard_Poodle,n02113799_273.jpg,26
4617,Standard_Poodle,n02113799_333.jpg,26
908,Irish_Setter,n02100877_648.jpg,5
4819,Saint_Bernard,n02109525_10063.jpg,27
3663,Standard_Schnauzer,n02097209_2195.jpg,20
3499,Japanese_Spaniel,n02085782_143.jpg,19
1185,Rottweiler,n02106550_1591.jpg,6
4785,Saint_Bernard,n02109525_1902.jpg,27
4713,Standard_Poodle,n02113799_4904.jpg,26
1932,Pomeranian,n02112018_869.jpg,10
3849,Dhole,n02115913_2520.jpg,21
4721,Saint_Bernard,n02109525_539.jpg,27
1541,Leonberg,n02111129_253.jpg,9
4857,Saint_Bernard,n02109525_3360.jpg,27
2167,Irish_Wolfhound,n02090721_2800.jpg,12
518,Norwich_Terrier,n02094258_103.jpg,2
2494,Blenheim_Spaniel,n02086646_282.jpg,13
1847,Pomeranian,n02112018_12405.jpg,10
3404,Japanese_Spaniel,n02085782_665.jpg,19
2029,Pekinese,n02086079_5125.jpg,11
4874,Saint_Bernard,n02109525_8545.jpg,27
2717,African_hunting_dog,n02116738_219.jpg,15
5055,Afghan_Hound,n02088094_913.jpg,29
4250,Walker_Hound,n02089867_883.jpg,24
2131,Irish_Wolfhound,n02090721_4032.jpg,12
4868,Saint_Bernard,n02109525_9869.jpg,27
2305,Irish_Wolfhound,n02090721_471.jpg,12
332,Toy_Poodle,n02113624_9550.jpg,1
783,Boston_Bull,n02096585_1583.jpg,4
2,Australian_Terrier,n02096294_1455.jpg,0
4114,Lhasa,n02098413_2974.jpg,23
2221,Irish_Wolfhound,n02090721_1865.jpg,12
3552,Japanese_Spaniel,n02085782_2293.jpg,19
4413,Kerry_Blue_Terrier,n02093859_536.jpg,25
2868,African_hunting_dog,n02116738_3589.jpg,15
4033,miniature_pinscher,n02107312_67.jpg,22
1714,Leonberg,n02111129_2750.jpg,9
1980,Pekinese,n02086079_15979.jpg,11
4028,miniature_pinscher,n02107312_6049.jpg,22
1521,Leonberg,n02111129_1094.jpg,9
2828,African_hunting_dog,n02116738_4720.jpg,15
319,Toy_Poodle,n02113624_6248.jpg,1
846,Boston_Bull,n02096585_1403.jpg,4
2312,Blenheim_Spaniel,n02086646_1721.jpg,13
3555,Standard_Schnauzer,n02097209_3543.jpg,20
1055,Irish_Setter,n02100877_3310.jpg,5
5053,Afghan_Hound,n02088094_4143.jpg,29
4341,Walker_Hound,n02089867_1824.jpg,24
4227,Lhasa,n02098413_6039.jpg,23
1747,Pomeranian,n02112018_3090.jpg,10
4244,Walker_Hound,n02089867_3133.jpg,24
4221,Lhasa,n02098413_17369.jpg,23
3810,Dhole,n02115913_1273.jpg,21
2433,Blenheim_Spaniel,n02086646_4024.jpg,13
3075,Yorkshire_Terrier,n02094433_2776.jpg,17
4447,Kerry_Blue_Terrier,n02093859_781.jpg,25
4860,Saint_Bernard,n02109525_5498.jpg,27
3698,Standard_Schnauzer,n02097209_1831.jpg,20
1314,Kelpie,n02105412_2496.jpg,7
3505,Japanese_Spaniel,n02085782_4590.jpg,19
4081,Lhasa,n02098413_11467.jpg,23
3227,Basset,n02088238_9372.jpg,18
5094,Afghan_Hound,n02088094_2641.jpg,29
4093,Lhasa,n02098413_10285.jpg,23
3571,Standard_Schnauzer,n02097209_4206.jpg,20
4762,Saint_Bernard,n02109525_10805.jpg,27
977,Irish_Setter,n02100877_1776.jpg,5
3563,Standard_Schnauzer,n02097209_2714.jpg,20
771,Boston_Bull,n02096585_6028.jpg,4
3735,Dhole,n02115913_1744.jpg,21
831,Boston_Bull,n02096585_9909.jpg,4
4533,Kerry_Blue_Terrier,n02093859_2286.jpg,25
3135,Yorkshire_Terrier,n02094433_1824.jpg,17
2550,Basenji,n02110806_5744.jpg,14
2076,Pekinese,n02086079_7817.jpg,11
4592,Standard_Poodle,n02113799_1532.jpg,26
2532,Basenji,n02110806_318.jpg,14
3779,Dhole,n02115913_312.jpg,21
1876,Pomeranian,n02112018_5317.jpg,10
3288,Basset,n02088238_9725.jpg,18
2018,Pekinese,n02086079_356.jpg,11
2963,Komondor,n02105505_1426.jpg,16
935,Irish_Setter,n02100877_856.jpg,5
3980,miniature_pinscher,n02107312_6823.jpg,22
185,Australian_Terrier,n02096294_7028.jpg,0
329,Toy_Poodle,n02113624_3864.jpg,1
4091,Lhasa,n02098413_15855.jpg,23
261,Toy_Poodle,n02113624_1576.jpg,1
527,Norwich_Terrier,n02094258_2981.jpg,2
559,Whippet,n02091134_13356.jpg,3
4164,Lhasa,n02098413_9550.jpg,23
3140,Yorkshire_Terrier,n02094433_2685.jpg,17
4190,Lhasa,n02098413_6113.jpg,23
226,Toy_Poodle,n02113624_2784.jpg,1
2581,Basenji,n02110806_4488.jpg,14
3169,Yorkshire_Terrier,n02094433_7827.jpg,17
2774,African_hunting_dog,n02116738_3720.jpg,15
4158,Lhasa,n02098413_9810.jpg,23
4367,Walker_Hound,n02089867_2387.jpg,24
710,Whippet,n02091134_17675.jpg,3
1026,Irish_Setter,n02100877_2551.jpg,5
160,Australian_Terrier,n02096294_8255.jpg,0
4859,Saint_Bernard,n02109525_444.jpg,27
1788,Pomeranian,n02112018_2728.jpg,10
213,Toy_Poodle,n02113624_3460.jpg,1
694,Whippet,n02091134_16420.jpg,3
660,Whippet,n02091134_13467.jpg,3
2633,Basenji,n02110806_2421.jpg,14
2635,Basenji,n02110806_1841.jpg,14
3068,Yorkshire_Terrier,n02094433_5350.jpg,17
1363,Schipperke,n02104365_6140.jpg,8
2892,Komondor,n02105505_3706.jpg,16
3249,Basset,n02088238_8140.jpg,18
2812,African_hunting_dog,n02116738_4335.jpg,15
1565,Leonberg,n02111129_2703.jpg,9
631,Whippet,n02091134_6057.jpg,3
1786,Pomeranian,n02112018_336.jpg,10
1366,Schipperke,n02104365_330.jpg,8
630,Whippet,n02091134_10395.jpg,3
2966,Komondor,n02105505_2270.jpg,16
724,Boston_Bull,n02096585_6855.jpg,4
2444,Blenheim_Spaniel,n02086646_2355.jpg,13
778,Boston_Bull,n02096585_9534.jpg,4
220,Toy_Poodle,n02113624_1844.jpg,1
3295,Basset,n02088238_9691.jpg,18
639,Whippet,n02091134_2193.jpg,3
2392,Blenheim_Spaniel,n02086646_982.jpg,13
3971,miniature_pinscher,n02107312_398.jpg,22
3885,miniature_pinscher,n02107312_5798.jpg,22
1298,Kelpie,n02105412_417.jpg,7
3879,miniature_pinscher,n02107312_1716.jpg,22
2862,African_hunting_dog,n02116738_9844.jpg,15
360,Norwich_Terrier,n02094258_3138.jpg,2
2613,Basenji,n02110806_6247.jpg,14
1894,Pomeranian,n02112018_11557.jpg,10
3953,miniature_pinscher,n02107312_4540.jpg,22
4751,Saint_Bernard,n02109525_7336.jpg,27
1717,Leonberg,n02111129_3499.jpg,9
2263,Irish_Wolfhound,n02090721_4015.jpg,12
4761,Saint_Bernard,n02109525_16284.jpg,27
4247,Walker_Hound,n02089867_1452.jpg,24
723,Boston_Bull,n02096585_1525.jpg,4
1034,Irish_Setter,n02100877_3306.jpg,5
1979,Pekinese,n02086079_4355.jpg,11
4639,Standard_Poodle,n02113799_447.jpg,26
4612,Standard_Poodle,n02113799_3356.jpg,26
2215,Irish_Wolfhound,n02090721_1127.jpg,12
830,Boston_Bull,n02096585_5855.jpg,4
3453,Japanese_Spaniel,n02085782_1691.jpg,19
4136,Lhasa,n02098413_1268.jpg,23
1265,Kelpie,n02105412_4061.jpg,7
3898,miniature_pinscher,n02107312_3071.jpg,22
2335,Blenheim_Spaniel,n02086646_2366.jpg,13
3934,miniature_pinscher,n02107312_4750.jpg,22
3000,Komondor,n02105505_2992.jpg,16
1748,Pomeranian,n02112018_12519.jpg,10
1439,Schipperke,n02104365_67.jpg,8
2691,Basenji,n02110806_2497.jpg,14
3226,Basset,n02088238_8520.jpg,18
1419,Schipperke,n02104365_9004.jpg,8
5062,Afghan_Hound,n02088094_3201.jpg,29
4188,Lhasa,n02098413_18548.jpg,23
4078,Lhasa,n02098413_643.jpg,23
2192,Irish_Wolfhound,n02090721_1706.jpg,12
164,Australian_Terrier,n02096294_7370.jpg,0
1145,Rottweiler,n02106550_982.jpg,6
2672,Basenji,n02110806_1013.jpg,14
1639,Leonberg,n02111129_3770.jpg,9
2223,Irish_Wolfhound,n02090721_825.jpg,12
1240,Kelpie,n02105412_1795.jpg,7
4315,Walker_Hound,n02089867_145.jpg,24
3950,miniature_pinscher,n02107312_3603.jpg,22
3628,Standard_Schnauzer,n02097209_1247.jpg,20
5097,Afghan_Hound,n02088094_5927.jpg,29
2377,Blenheim_Spaniel,n02086646_4199.jpg,13
4098,Lhasa,n02098413_342.jpg,23
2089,Pekinese,n02086079_17291.jpg,11
1741,Pomeranian,n02112018_7552.jpg,10
4491,Kerry_Blue_Terrier,n02093859_1936.jpg,25
1769,Pomeranian,n02112018_3917.jpg,10
3613,Standard_Schnauzer,n02097209_226.jpg,20
788,Boston_Bull,n02096585_12374.jpg,4
1926,Pomeranian,n02112018_2790.jpg,10
1158,Rottweiler,n02106550_5752.jpg,6
4875,Saint_Bernard,n02109525_1575.jpg,27
2096,Irish_Wolfhound,n02090721_3773.jpg,12
3632,Standard_Schnauzer,n02097209_585.jpg,20
4784,Saint_Bernard,n02109525_2943.jpg,27
4590,Standard_Poodle,n02113799_156.jpg,26
3050,Yorkshire_Terrier,n02094433_3335.jpg,17
2538,Basenji,n02110806_4400.jpg,14
1792,Pomeranian,n02112018_11071.jpg,10
3767,Dhole,n02115913_2029.jpg,21
2372,Blenheim_Spaniel,n02086646_416.jpg,13
2975,Komondor,n02105505_1018.jpg,16
3593,Standard_Schnauzer,n02097209_1653.jpg,20
2173,Irish_Wolfhound,n02090721_3470.jpg,12
1790,Pomeranian,n02112018_6214.jpg,10
464,Norwich_Terrier,n02094258_2513.jpg,2
4729,Saint_Bernard,n02109525_2248.jpg,27
3784,Dhole,n02115913_139.jpg,21
4754,Saint_Bernard,n02109525_9872.jpg,27
798,Boston_Bull,n02096585_6238.jpg,4
4497,Kerry_Blue_Terrier,n02093859_3311.jpg,25
4213,Lhasa,n02098413_11519.jpg,23
3321,Basset,n02088238_10095.jpg,18
5107,Afghan_Hound,n02088094_4219.jpg,29
4960,Chihuahua,n02085620_1346.jpg,28
688,Whippet,n02091134_969.jpg,3
4498,Kerry_Blue_Terrier,n02093859_2225.jpg,25
3821,Dhole,n02115913_3313.jpg,21
974,Irish_Setter,n02100877_6160.jpg,5
4455,Kerry_Blue_Terrier,n02093859_1640.jpg,25
3334,Basset,n02088238_12196.jpg,18
2383,Blenheim_Spaniel,n02086646_567.jpg,13
3766,Dhole,n02115913_739.jpg,21
1490,Schipperke,n02104365_663.jpg,8
3469,Japanese_Spaniel,n02085782_1059.jpg,19
4959,Chihuahua,n02085620_11258.jpg,28
5067,Afghan_Hound,n02088094_5504.jpg,29
4112,Lhasa,n02098413_6737.jpg,23
3872,miniature_pinscher,n02107312_7007.jpg,22
298,Toy_Poodle,n02113624_3344.jpg,1
2426,Blenheim_Spaniel,n02086646_1002.jpg,13
409,Norwich_Terrier,n02094258_1823.jpg,2
3507,Japanese_Spaniel,n02085782_4208.jpg,19
735,Boston_Bull,n02096585_414.jpg,4
2977,Komondor,n02105505_4028.jpg,16
4938,Chihuahua,n02085620_2887.jpg,28
4750,Saint_Bernard,n02109525_3346.jpg,27
4613,Standard_Poodle,n02113799_7130.jpg,26
1352,Kelpie,n02105412_4948.jpg,7
1623,Leonberg,n02111129_1940.jpg,9
4194,Lhasa,n02098413_1784.jpg,23
3451,Japanese_Spaniel,n02085782_3870.jpg,19
1337,Kelpie,n02105412_4778.jpg,7
2150,Irish_Wolfhound,n02090721_2552.jpg,12
2456,Blenheim_Spaniel,n02086646_2236.jpg,13
257,Toy_Poodle,n02113624_629.jpg,1
851,Boston_Bull,n02096585_1775.jpg,4
2515,Basenji,n02110806_2249.jpg,14
807,Boston_Bull,n02096585_657.jpg,4
4797,Saint_Bernard,n02109525_2575.jpg,27
3833,Dhole,n02115913_2524.jpg,21
2037,Pekinese,n02086079_2073.jpg,11
4117,Lhasa,n02098413_178.jpg,23
1415,Schipperke,n02104365_1841.jpg,8
3611,Standard_Schnauzer,n02097209_583.jpg,20
1470,Schipperke,n02104365_9552.jpg,8
4567,Standard_Poodle,n02113799_5975.jpg,26
993,Irish_Setter,n02100877_2686.jpg,5
162,Australian_Terrier,n02096294_2750.jpg,0
3093,Yorkshire_Terrier,n02094433_3431.jpg,17
1677,Leonberg,n02111129_513.jpg,9
1255,Kelpie,n02105412_2164.jpg,7
2455,Blenheim_Spaniel,n02086646_23.jpg,13
4128,Lhasa,n02098413_8297.jpg,23
637,Whippet,n02091134_16336.jpg,3
1128,Rottweiler,n02106550_10709.jpg,6
1729,Pomeranian,n02112018_2207.jpg,10
2843,African_hunting_dog,n02116738_8037.jpg,15
2140,Irish_Wolfhound,n02090721_2536.jpg,12
2556,Basenji,n02110806_433.jpg,14
2036,Pekinese,n02086079_10159.jpg,11
952,Irish_Setter,n02100877_4764.jpg,5
3254,Basset,n02088238_13222.jpg,18
4173,Lhasa,n02098413_575.jpg,23
2470,Blenheim_Spaniel,n02086646_3471.jpg,13
3909,miniature_pinscher,n02107312_1842.jpg,22
2047,Pekinese,n02086079_15220.jpg,11
2058,Pekinese,n02086079_2766.jpg,11
3201,Basset,n02088238_10013.jpg,18
3853,Dhole,n02115913_3010.jpg,21
1427,Schipperke,n02104365_427.jpg,8
4976,Chihuahua,n02085620_5312.jpg,28
2663,Basenji,n02110806_4792.jpg,14
2637,Basenji,n02110806_6137.jpg,14
2858,African_hunting_dog,n02116738_6790.jpg,15
4397,Kerry_Blue_Terrier,n02093859_3391.jpg,25
3034,Yorkshire_Terrier,n02094433_3848.jpg,17
57,Australian_Terrier,n02096294_5531.jpg,0
1081,Rottweiler,n02106550_8383.jpg,6
4401,Kerry_Blue_Terrier,n02093859_2449.jpg,25
3133,Yorkshire_Terrier,n02094433_2901.jpg,17
1340,Kelpie,n02105412_7700.jpg,7
1068,Rottweiler,n02106550_1567.jpg,6
443,Norwich_Terrier,n02094258_3555.jpg,2
2342,Blenheim_Spaniel,n02086646_2005.jpg,13
4472,Kerry_Blue_Terrier,n02093859_998.jpg,25
2478,Blenheim_Spaniel,n02086646_3059.jpg,13
138,Australian_Terrier,n02096294_1375.jpg,0
1875,Pomeranian,n02112018_161.jpg,10
3812,Dhole,n02115913_907.jpg,21
4906,Chihuahua,n02085620_3045.jpg,28
3886,miniature_pinscher,n02107312_5968.jpg,22
306,Toy_Poodle,n02113624_3960.jpg,1
3391,Japanese_Spaniel,n02085782_3021.jpg,19
3383,Japanese_Spaniel,n02085782_1964.jpg,19
4103,Lhasa,n02098413_7389.jpg,23
1162,Rottweiler,n02106550_8116.jpg,6
1750,Pomeranian,n02112018_3133.jpg,10
1050,Irish_Setter,n02100877_6453.jpg,5
1429,Schipperke,n02104365_5411.jpg,8
1611,Leonberg,n02111129_4149.jpg,9
657,Whippet,n02091134_3263.jpg,3
604,Whippet,n02091134_12017.jpg,3
4905,Chihuahua,n02085620_4266.jpg,28
584,Whippet,n02091134_17394.jpg,3
772,Boston_Bull,n02096585_1753.jpg,4
2048,Pekinese,n02086079_2933.jpg,11
3635,Standard_Schnauzer,n02097209_991.jpg,20
4878,Saint_Bernard,n02109525_14249.jpg,27
4210,Lhasa,n02098413_1396.jpg,23
1008,Irish_Setter,n02100877_6183.jpg,5
3299,Basset,n02088238_10054.jpg,18
476,Norwich_Terrier,n02094258_1594.jpg,2
4458,Kerry_Blue_Terrier,n02093859_1456.jpg,25
2437,Blenheim_Spaniel,n02086646_2252.jpg,13
1697,Leonberg,n02111129_892.jpg,9
882,Boston_Bull,n02096585_9834.jpg,4
4105,Lhasa,n02098413_1471.jpg,23
4536,Kerry_Blue_Terrier,n02093859_739.jpg,25
3420,Japanese_Spaniel,n02085782_935.jpg,19
1991,Pekinese,n02086079_21987.jpg,11
4802,Saint_Bernard,n02109525_370.jpg,27
4427,Kerry_Blue_Terrier,n02093859_1813.jpg,25
1545,Leonberg,n02111129_246.jpg,9
4057,Lhasa,n02098413_8379.jpg,23
2523,Basenji,n02110806_4198.jpg,14
4837,Saint_Bernard,n02109525_1843.jpg,27
582,Whippet,n02091134_1268.jpg,3
2685,Basenji,n02110806_1942.jpg,14
1650,Leonberg,n02111129_5300.jpg,9
3899,miniature_pinscher,n02107312_1316.jpg,22
3427,Japanese_Spaniel,n02085782_4511.jpg,19
3689,Standard_Schnauzer,n02097209_1363.jpg,20
441,Norwich_Terrier,n02094258_72.jpg,2
1308,Kelpie,n02105412_7370.jpg,7
3476,Japanese_Spaniel,n02085782_435.jpg,19
3038,Yorkshire_Terrier,n02094433_3296.jpg,17
1988,Pekinese,n02086079_606.jpg,11
3690,Standard_Schnauzer,n02097209_1377.jpg,20
2758,African_hunting_dog,n02116738_2599.jpg,15
4361,Walker_Hound,n02089867_1882.jpg,24
2498,Blenheim_Spaniel,n02086646_136.jpg,13
1905,Pomeranian,n02112018_8246.jpg,10
4061,Lhasa,n02098413_9304.jpg,23
1042,Irish_Setter,n02100877_5986.jpg,5
1755,Pomeranian,n02112018_5778.jpg,10
538,Whippet,n02091134_18403.jpg,3
786,Boston_Bull,n02096585_670.jpg,4
1290,Kelpie,n02105412_3528.jpg,7
3255,Basset,n02088238_2646.jpg,18
3955,miniature_pinscher,n02107312_4997.jpg,22
4237,Walker_Hound,n02089867_2602.jpg,24
3494,Japanese_Spaniel,n02085782_3516.jpg,19
672,Whippet,n02091134_14646.jpg,3
333,Toy_Poodle,n02113624_7964.jpg,1
2709,African_hunting_dog,n02116738_5241.jpg,15
1549,Leonberg,n02111129_4048.jpg,9
4080,Lhasa,n02098413_4141.jpg,23
1601,Leonberg,n02111129_796.jpg,9
1720,Leonberg,n02111129_3498.jpg,9
3322,Basset,n02088238_10757.jpg,18
3016,Komondor,n02105505_3444.jpg,16
4953,Chihuahua,n02085620_4572.jpg,28
1278,Kelpie,n02105412_3645.jpg,7
842,Boston_Bull,n02096585_12168.jpg,4
5147,Afghan_Hound,n02088094_6493.jpg,29
1106,Rottweiler,n02106550_10478.jpg,6
601,Whippet,n02091134_14842.jpg,3
4830,Saint_Bernard,n02109525_13804.jpg,27
2098,Irish_Wolfhound,n02090721_3940.jpg,12
1981,Pekinese,n02086079_3174.jpg,11
1350,Kelpie,n02105412_6385.jpg,7
5058,Afghan_Hound,n02088094_3836.jpg,29
4546,Kerry_Blue_Terrier,n02093859_3376.jpg,25
3116,Yorkshire_Terrier,n02094433_3812.jpg,17
4899,Chihuahua,n02085620_3093.jpg,28
1221,Kelpie,n02105412_7533.jpg,7
3375,Japanese_Spaniel,n02085782_1350.jpg,19
1136,Rottweiler,n02106550_4339.jpg,6
4274,Walker_Hound,n02089867_1786.jpg,24
5091,Afghan_Hound,n02088094_4768.jpg,29
3015,Komondor,n02105505_3652.jpg,16
1232,Kelpie,n02105412_2301.jpg,7
3610,Standard_Schnauzer,n02097209_1889.jpg,20
3535,Japanese_Spaniel,n02085782_3979.jpg,19
223,Toy_Poodle,n02113624_70.jpg,1
4045,Lhasa,n02098413_2441.jpg,23
4314,Walker_Hound,n02089867_148.jpg,24
4581,Standard_Poodle,n02113799_5976.jpg,26
1538,Leonberg,n02111129_1684.jpg,9
1806,Pomeranian,n02112018_554.jpg,10
1999,Pekinese,n02086079_1759.jpg,11
1809,Pomeranian,n02112018_4206.jpg,10
680,Whippet,n02091134_18392.jpg,3
2794,African_hunting_dog,n02116738_7753.jpg,15
2073,Pekinese,n02086079_2358.jpg,11
4357,Walker_Hound,n02089867_1921.jpg,24
5114,Afghan_Hound,n02088094_4450.jpg,29
2315,Blenheim_Spaniel,n02086646_1126.jpg,13
3722,Dhole,n02115913_612.jpg,21
3693,Standard_Schnauzer,n02097209_2493.jpg,20
4345,Walker_Hound,n02089867_785.jpg,24
1776,Pomeranian,n02112018_4840.jpg,10
322,Toy_Poodle,n02113624_3093.jpg,1
4954,Chihuahua,n02085620_1620.jpg,28
2689,Basenji,n02110806_3006.jpg,14
1709,Leonberg,n02111129_1111.jpg,9
5077,Afghan_Hound,n02088094_6430.jpg,29
3633,Standard_Schnauzer,n02097209_4508.jpg,20
3125,Yorkshire_Terrier,n02094433_1210.jpg,17
4127,Lhasa,n02098413_20356.jpg,23
3622,Standard_Schnauzer,n02097209_169.jpg,20
3440,Japanese_Spaniel,n02085782_3052.jpg,19
4082,Lhasa,n02098413_17759.jpg,23
288,Toy_Poodle,n02113624_2305.jpg,1
3561,Standard_Schnauzer,n02097209_469.jpg,20
163,Australian_Terrier,n02096294_1926.jpg,0
3359,Basset,n02088238_3079.jpg,18
1044,Irish_Setter,n02100877_2741.jpg,5
4511,Kerry_Blue_Terrier,n02093859_3248.jpg,25
1930,Pomeranian,n02112018_3539.jpg,10
2375,Blenheim_Spaniel,n02086646_1234.jpg,13
3343,Basset,n02088238_11846.jpg,18
3283,Basset,n02088238_10682.jpg,18
4499,Kerry_Blue_Terrier,n02093859_1062.jpg,25
1908,Pomeranian,n02112018_4245.jpg,10
3134,Yorkshire_Terrier,n02094433_3766.jpg,17
3004,Komondor,n02105505_3050.jpg,16
4646,Standard_Poodle,n02113799_5720.jpg,26
241,Toy_Poodle,n02113624_1606.jpg,1
1862,Pomeranian,n02112018_1389.jpg,10
2086,Pekinese,n02086079_904.jpg,11
2445,Blenheim_Spaniel,n02086646_1674.jpg,13
787,Boston_Bull,n02096585_6367.jpg,4
4812,Saint_Bernard,n02109525_13812.jpg,27
3592,Standard_Schnauzer,n02097209_1337.jpg,20
3482,Japanese_Spaniel,n02085782_1890.jpg,19
3279,Basset,n02088238_664.jpg,18
648,Whippet,n02091134_10618.jpg,3
2211,Irish_Wolfhound,n02090721_2836.jpg,12
442,Norwich_Terrier,n02094258_3435.jpg,2
1102,Rottweiler,n02106550_11176.jpg,6
3736,Dhole,n02115913_1963.jpg,21
2733,African_hunting_dog,n02116738_431.jpg,15
47,Australian_Terrier,n02096294_1783.jpg,0
1494,Schipperke,n02104365_7906.jpg,8
4992,Chihuahua,n02085620_5927.jpg,28
2330,Blenheim_Spaniel,n02086646_2772.jpg,13
458,Norwich_Terrier,n02094258_3392.jpg,2
1418,Schipperke,n02104365_740.jpg,8
2178,Irish_Wolfhound,n02090721_4333.jpg,12
619,Whippet,n02091134_12029.jpg,3
1881,Pomeranian,n02112018_12953.jpg,10
3387,Japanese_Spaniel,n02085782_2128.jpg,19
331,Toy_Poodle,n02113624_6868.jpg,1
2866,African_hunting_dog,n02116738_7060.jpg,15
2714,African_hunting_dog,n02116738_806.jpg,15
3304,Basset,n02088238_13373.jpg,18
2477,Blenheim_Spaniel,n02086646_2409.jpg,13
3824,Dhole,n02115913_3270.jpg,21
1046,Irish_Setter,n02100877_4898.jpg,5
2739,African_hunting_dog,n02116738_2675.jpg,15
1992,Pekinese,n02086079_10958.jpg,11
2617,Basenji,n02110806_3673.jpg,14
4332,Walker_Hound,n02089867_180.jpg,24
4196,Lhasa,n02098413_14328.jpg,23
3967,miniature_pinscher,n02107312_3592.jpg,22
2229,Irish_Wolfhound,n02090721_969.jpg,12
2379,Blenheim_Spaniel,n02086646_3741.jpg,13
205,Toy_Poodle,n02113624_265.jpg,1
2298,Irish_Wolfhound,n02090721_1222.jpg,12
4101,Lhasa,n02098413_2582.jpg,23
3998,miniature_pinscher,n02107312_2716.jpg,22
3396,Japanese_Spaniel,n02085782_4616.jpg,19
833,Boston_Bull,n02096585_2727.jpg,4
4108,Lhasa,n02098413_4531.jpg,23
1568,Leonberg,n02111129_593.jpg,9
4085,Lhasa,n02098413_3798.jpg,23
644,Whippet,n02091134_9398.jpg,3
3443,Japanese_Spaniel,n02085782_1724.jpg,19
1498,Schipperke,n02104365_3383.jpg,8
1383,Schipperke,n02104365_1822.jpg,8
2366,Blenheim_Spaniel,n02086646_1621.jpg,13
2860,African_hunting_dog,n02116738_607.jpg,15
4560,Kerry_Blue_Terrier,n02093859_2526.jpg,25
1335,Kelpie,n02105412_893.jpg,7
2112,Irish_Wolfhound,n02090721_537.jpg,12
1072,Rottweiler,n02106550_5311.jpg,6
901,Irish_Setter,n02100877_1913.jpg,5
2769,African_hunting_dog,n02116738_10469.jpg,15
125,Australian_Terrier,n02096294_1955.jpg,0
